model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
GPT-OSS 120B	mcp	Q40	evaluated	False	404474	0.1443899	gpt-oss-120b	An access refusal with no requested cohort statistic or selected-gene result.	Hard	analysis	expression-threshold	explicit	
GPT-OSS 120B	mcp	Q41	evaluated	False	90549	0.03361175	gpt-oss-120b	No requested two-cohort count, overlap or selected-gene result is supplied.	Medium	ambiguity	prognostic-evidence	ambiguous	
GPT-OSS 120B	mcp	Q42	evaluated	False	85534	0.0316721	gpt-oss-120b	Reports bulk-access limitations without any requested cohort comparison or selected-gene data.	Hard	analysis	prognostic-evidence	explicit	
GPT-OSS 120B	mcp	Q43	evaluated	False	1065205	0.37651735	gpt-oss-120b	Only reports failed data retrieval; neither the selected-gene analysis nor the scientific missingness limitation is established.	Hard	negative			missingness_vs_absence
GPT-OSS 120B	mcp	Q44	evaluated	False	2736	0.0014408	gpt-oss-120b	A correct calibration caveat alone is insufficient. The entire selected-gene source table and completeness count are missing, so the feasible empirical portion is not completed.	Hard	negative			unidentifiable_absolute_quantity
GPT-OSS 120B	mcp	Q45	evaluated	False	40196	0.015197	gpt-oss-120b	No requested descriptive result is supplied, and the answer implies that obtaining CPTAC data would permit the full survival-benefit analysis without addressing causality.	Hard	negative			unsupported_causal_inference
Qwen 3.8 27B	mcp	Q1	evaluated	False	736381	0.76499669	qwen-3.8-27b	Recognizes that its seven-gene search result is not the liver-enriched cohort, but supplies neither the count nor the requested first ten. The unrelated subset is not a usable answer component.	Easy	data_query			
Qwen 3.8 27B	mcp	Q2	evaluated	PARTIAL	15038	0.01521562	qwen-3.8-27b	Four of five ranked tissue-value pairs match. The remaining error is the fifth tissue, stomach 9.1 rather than epididymis 14.6.	Easy	data_query			
Qwen 3.8 27B	mcp	Q3	evaluated	False	125336	0.12643164	qwen-3.8-27b	Explains failed searches and limited cohort access, but neither requested validated count is delivered.	Easy	data_query			
Qwen 3.8 27B	mcp	Q4	evaluated	False	458046	0.46604704	qwen-3.8-27b	Treats an unrelated six-gene search result as the entire blood-secreted population and concludes zero. None of the four required qualifying genes is identified.	Medium	data_query			
Qwen 3.8 27B	mcp	Q5	evaluated	False	539008	0.56635292	qwen-3.8-27b	One correct SLC22A2 expression pair is insufficient. SLC22A24 is outside the required cohort; both cohort analysis and the means, overlap test and complete paired source data are missing.	Hard	analysis			
Qwen 3.8 27B	mcp	Q6	evaluated	False	307559	0.32728141	qwen-3.8-27b	The 43-gene text-search set is not the consensus interaction cohort. Its subset location statistics and validated candidates do not establish the requested 123-partner analysis.	Medium	analysis			
Qwen 3.8 27B	mcp	Q7	evaluated	False	551920	0.5550218	qwen-3.8-27b	Provides no requested cohort counts and incorrectly equates four tool-exposed pathology fields with all HPA TCGA cohorts; the reference contains 21.	Medium	analysis			
Qwen 3.8 27B	mcp	Q8	evaluated	False	152155	0.15349445	qwen-3.8-27b	Reports inaccessible paired measurements and secretome data; no computed quantities or requested source table is delivered.	Hard	analysis			
Qwen 3.8 27B	mcp	Q9	evaluated	False	153928	0.16359672	qwen-3.8-27b	Replaces formal Region enriched membership with high-expression search sets (26/46 instead of 64/32). The resulting ranking and five-region table are for the wrong population, and correlation is absent.	Hard	analysis			
Qwen 3.8 27B	mcp	Q10	evaluated	False	559287	0.56641163	qwen-3.8-27b	Explicitly leaves the target cohort undetermined and provides no valid empty-intersection result.	Medium	negative			empty_intersection
Qwen 3.8 27B	mcp	Q11	evaluated	False	723054	0.72206396	qwen-3.8-27b	Clearly distinguishes tool inaccessibility from a verified set, but leaves the requested intersection undetermined.	Medium	negative			empty_intersection
Qwen 3.8 27B	mcp	Q12	evaluated	False	162972	0.16246078	qwen-3.8-27b	The response contradicts its central unavailable-data finding by falsely asserting that HPA gene pages publish plasma half-life values. A retrieval caveat followed by a fabricated source claim does not answer the provenance question reliably.	Easy	negative			unreported_measurement
Qwen 3.8 27B	mcp	Q13	evaluated	False	346167	0.36673633	qwen-3.8-27b	Uses truncated high-expression cohorts instead of Tissue enriched sets and equates unavailable prognosis columns with zero favourable genes. Its shares, overlaps and example matrix describe the wrong population.	Hard	analysis			
Qwen 3.8 27B	mcp	Q14	evaluated	False	169919	0.17193681	qwen-3.8-27b	Cannot access the single-cell data and offers a bulk-tissue substitute without any of the requested empirical results.	Medium	analysis			
Qwen 3.8 27B	mcp	Q15	evaluated	False	1541536	1.54279814	qwen-3.8-27b	The sole measured example, ALB, lacks MS and is outside the requested population. Group sizes, medians, rankings and the paired table are all absent.	Hard	analysis			
Qwen 3.8 27B	mcp	Q16	evaluated	False	439470	0.4556058	qwen-3.8-27b	The final answer ends during an unranked liver-high candidate list. It supplies none of the requested enriched seed ranking or interaction analysis.	Medium	analysis			
Qwen 3.8 27B	mcp	Q17	evaluated	False	385838	0.39641612	qwen-3.8-27b	The diagnostic NKG7 example does not establish either requested lineage-only cohort. All requested cohort statistics, rankings, markers and testing remain unavailable.	Hard	analysis			
Qwen 3.8 27B	mcp	Q18	evaluated	False	242162	0.25324388	qwen-3.8-27b	Six usable genes and five-region profiles are a small sample of the 38-gene, 13-region task. The cohort includes nonmembers and the non-brain maxima and location analysis are absent.	Medium	analysis			
Qwen 3.8 27B	mcp	Q19	evaluated	False	100373	0.10604777	qwen-3.8-27b	Uses fifteen heart-high enzymes and a plasma-plus-predicted-secreted proxy instead of the specified enriched/secretome filters. The resulting 15/3/0 cascade answers a different population.	Medium	negative			empty_filtering_workflow
Qwen 3.8 27B	mcp	Q20	evaluated	False	370292	0.37192808	qwen-3.8-27b	All cohort entries remain not determinable; failed endpoint results are correctly not promoted to biological zeros, but no requested analysis is completed.	Medium	analysis			
Qwen 3.8 27B	mcp	Q21	evaluated	False	618755	0.65845145	qwen-3.8-27b	The saved final answer is empty after the model exhausted its generation budget.	Medium	analysis			
Qwen 3.8 27B	mcp	Q22	evaluated	False	50985	0.05190815	qwen-3.8-27b	Explicitly leaves every requested release-level fact undetermined.	Easy	documentation			
Qwen 3.8 27B	mcp	Q23	evaluated	False	8561	0.01137389	qwen-3.8-27b	All three requested facts are wrong: chromosome 22 instead of 21, 2003 instead of 2000, and a different funding-proposal question.	Easy	documentation			
Qwen 3.8 27B	mcp	Q24	evaluated	False	3377	0.00365423	qwen-3.8-27b	Declines to guess the news contents and leaves all three requested facts unanswered.	Easy	documentation			
Qwen 3.8 27B	mcp	Q25	evaluated	False	43052	0.04855198	qwen-3.8-27b	Per-gene reliability examples do not answer the requested methodology; all components remain undetermined.	Easy	documentation			
Qwen 3.8 27B	mcp	Q26	evaluated	False	22144	0.02400606	qwen-3.8-27b	The licence is wrong and the subcellular citation is fabricated, including authors, journal and PubMed ID. A coincidentally matching year is insufficient.	Easy	documentation			
Qwen 3.8 27B	mcp	Q27	evaluated	False	476603	0.48808097	qwen-3.8-27b	One correct ABAT RNA pair and fold change are insufficient. The full drug-target funnel, protein changes, correlation, direction counts, ranking and plot data are missing.	Hard	analysis			
Qwen 3.8 27B	mcp	Q28	evaluated	False	406967	0.41067433	qwen-3.8-27b	Only explores schemas and TCGA examples; none of the requested CPTAC quantities is established.	Hard	analysis			
Qwen 3.8 27B	mcp	Q29	evaluated	False	156194	0.16042206	qwen-3.8-27b	IL6 assay facts and a causal caveat are insufficient. Unsupported zero cohort counts confuse inaccessible data with absence and no disease comparison, correlation or ranking is completed.	Hard	analysis			
Qwen 3.8 27B	mcp	Q30	evaluated	False	738854	0.75212196	qwen-3.8-27b	One correct MYH7 RNA/protein pair is insufficient. All global agreement and discordance analyses are absent, and missing specificity summaries are wrongly interpreted as missing ALB/S100A8 measurements.	Hard	analysis			
Qwen 3.8 27B	mcp	Q31	evaluated	False	323740	0.3417086	qwen-3.8-27b	No paired-source analysis is completed, consensus is substituted for HPA and the averaging rule is wrong. A dependence caveat alone is insufficient.	Hard	analysis			
Qwen 3.8 27B	mcp	Q32	evaluated	False	565950	0.5839505	qwen-3.8-27b	Treats text-search matches as interaction neighbours, yielding an invalid first layer and shared-neighbour matrix. Seed annotations do not answer the requested second-layer annotation task.	Hard	analysis			
Qwen 3.8 27B	mcp	Q33	evaluated	False	159784	0.17338566	qwen-3.8-27b	Provides unrelated single-modality examples but no matched donor count, paired statistic or eligible selected-gene result.	Hard	analysis			
Qwen 3.8 27B	mcp	Q34	evaluated	False	353808	0.35947242	qwen-3.8-27b	No empirical component is obtained, and inability to retrieve IHC data is incorrectly presented as zero eligible genes. The ordinal caveat only appears as part of a proposed future workflow.	Hard	analysis			
Qwen 3.8 27B	mcp	Q35	evaluated	False	390937	0.40632663	qwen-3.8-27b	Incorrectly turns incomplete retrieval into zero candidates and zero replication counts. Its nonqualifying examples do not establish a requested candidate result or full cross-tabulation.	Hard	analysis			
Qwen 3.8 27B	mcp	Q36	evaluated	False	13503	0.01514147	qwen-3.8-27b	A correct causal caveat alone is insufficient. No empirical signature comparison, correlation ranking, regression or residual table is delivered.	Hard	analysis			
Qwen 3.8 27B	mcp	Q37	evaluated	False	205672	0.21661628	qwen-3.8-27b	The saved run contains no final answer.	Medium	ambiguity	modality	ambiguous	
Qwen 3.8 27B	mcp	Q38	evaluated	False	367822	0.38960728	qwen-3.8-27b	One correct ACTA1 row is insufficient; full cohorts, rankings and network are absent and plasma-protein membership is wrongly used as blood secretion.	Hard	analysis	modality	explicit	
Qwen 3.8 27B	mcp	Q39	evaluated	False	456311	0.48157889	qwen-3.8-27b	The 44-gene search subset is not the consensus-RNA cohort. Unretrieved salivary measurements are incorrectly called zero eligible members, and the diagnostic examples are outside the requested top twelve.	Medium	ambiguity	expression-threshold	ambiguous	
Qwen 3.8 27B	mcp	Q40	evaluated	False	780117	0.81112133	qwen-3.8-27b	Treats a keyword/IHC search subset as the >=1 RNA cohort and estimates its size from response length. No valid cohort aggregate or requested top-twelve member result is established.	Hard	analysis	expression-threshold	explicit	
Qwen 3.8 27B	mcp	Q41	evaluated	False	613252	0.61799648	qwen-3.8-27b	Only nonselected keratin examples and search fragments are delivered. No valid directional overlap or jointly favourable ranked result is established.	Medium	ambiguity	prognostic-evidence	ambiguous	
Qwen 3.8 27B	mcp	Q42	evaluated	False	320328	0.32831922	qwen-3.8-27b	Incorrectly converts inaccessible kidney records into zero prognostic genes and zero overlaps. Lung-only diagnostic examples do not establish a requested result.	Hard	analysis	prognostic-evidence	explicit	
Qwen 3.8 27B	mcp	Q43	evaluated	False	449804	0.46136746	qwen-3.8-27b	The saved run exhausted its output allowance and contains no final answer.	Hard	negative			missingness_vs_absence
Qwen 3.8 27B	mcp	Q44	evaluated	False	313318	0.32388532	qwen-3.8-27b	An RNA-calibration caveat does not rescue the missing source table or zero complete-case count inferred from inaccessible measurements. Neither the empirical task nor the full calibration assessment is established.	Hard	negative			unidentifiable_absolute_quantity
Qwen 3.8 27B	mcp	Q45	evaluated	False	264194	0.27266656	qwen-3.8-27b	No eligible selected-gene result is delivered. It attributes unavailable treatment benefits to the lack of a simulator rather than explaining why observational associations cannot identify intervention effects.	Hard	negative			unsupported_causal_inference
