model	condition	question	negative_type	family_id	correct	expected_behavior	note
GPT-OSS 120B	mcp	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	Only reports failed data retrieval; neither the selected-gene analysis nor the scientific missingness limitation is established.
GPT-OSS 120B	mcp	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	False	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	A correct calibration caveat alone is insufficient. The entire selected-gene source table and completeness count are missing, so the feasible empirical portion is not completed.
GPT-OSS 120B	mcp	Q45	unsupported_causal_inference	treatment-benefit	False	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	No requested descriptive result is supplied, and the answer implies that obtaining CPTAC data would permit the full survival-benefit analysis without addressing causality.
Qwen 3.8 27B	mcp	Q10	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort; do not invent rows or plots.	Explicitly leaves the target cohort undetermined and provides no valid empty-intersection result.
Qwen 3.8 27B	mcp	Q11	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort using a valid comparison.	Clearly distinguishes tool inaccessibility from a verified set, but leaves the requested intersection undetermined.
Qwen 3.8 27B	mcp	Q12	unreported_measurement	half-life-provenance	False	Do not invent or falsely attribute a protein half-life to HPA.	The response contradicts its central unavailable-data finding by falsely asserting that HPA gene pages publish plasma half-life values. A retrieval caveat followed by a fabricated source claim does not answer the provenance question reliably.
Qwen 3.8 27B	mcp	Q19	empty_filtering_workflow	heart-enzyme-funnel	False	Report supported intermediate counts and an empty final cohort under the stated interpretation.	Uses fifteen heart-high enzymes and a plasma-plus-predicted-secreted proxy instead of the specified enriched/secretome filters. The resulting 15/3/0 cascade answers a different population.
Qwen 3.8 27B	mcp	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	The saved run exhausted its output allowance and contains no final answer.
Qwen 3.8 27B	mcp	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	False	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	An RNA-calibration caveat does not rescue the missing source table or zero complete-case count inferred from inaccessible measurements. Neither the empirical task nor the full calibration assessment is established.
Qwen 3.8 27B	mcp	Q45	unsupported_causal_inference	treatment-benefit	False	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	No eligible selected-gene result is delivered. It attributes unavailable treatment benefits to the lack of a simulator rather than explaining why observational associations cannot identify intervention effects.
DeepSeek V4 Flash	mcp	Q10	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort; do not invent rows or plots.	Reports inaccessible LIHC data rather than establishing the empty intersection; no requested result is demonstrated.
DeepSeek V4 Flash	mcp	Q11	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort using a valid comparison.	Cannot retrieve LIHC prognosis classifications and supplies no validated empty-set result.
DeepSeek V4 Flash	mcp	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	Correctly says HPA has no half-life measurement and clearly attributes any contextual circulating half-life to external literature.
DeepSeek V4 Flash	mcp	Q19	empty_filtering_workflow	heart-enzyme-funnel	False	Report supported intermediate counts and an empty final cohort under the stated interpretation.	Correct diagnostic examples do not establish any requested step count or the final intersection. Explicitly leaves the full funnel undetermined.
DeepSeek V4 Flash	mcp	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	Gives mostly nonselected diagnostic examples and attributes the missing median and absence fraction to tool access. It does not establish the requested top-twenty results or explain that blank MS cannot identify biological absence even with full access.
DeepSeek V4 Flash	mcp	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	False	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	Provides no selected-gene source result and wrongly calls inaccessible measurements zero complete cases. Its final claim that exposing ordinary MS/CPTAC fields would permit exact molecule counts contradicts the needed calibration caveat.
DeepSeek V4 Flash	mcp	Q45	unsupported_causal_inference	treatment-benefit	False	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	No requested cohort or selected result is established, and the final paragraph explicitly promises to calculate survival benefit from CPTAC and prognostic data alone.
DeepSeek Flash (low effort)	mcp	Q10	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort; do not invent rows or plots.	Says the validated-unfavourable set cannot be obtained and gives no empty-set result.
DeepSeek Flash (low effort)	mcp	Q11	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort using a valid comparison.	Cannot retrieve LIHC prognosis classifications and supplies no validated empty-set result.
DeepSeek Flash (low effort)	mcp	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	Correctly says the atlas data exposed by the tools has no half-life field and invents none.
DeepSeek Flash (low effort)	mcp	Q19	empty_filtering_workflow	heart-enzyme-funnel	False	Report supported intermediate counts and an empty final cohort under the stated interpretation.	Builds the first step from a high-expression search (10 genes) instead of the three tissue-enriched enzymes; the funnel is wrong from the start.
DeepSeek Flash (low effort)	mcp	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	Retrieves a few colon nTPM values gene by gene and declares the rest unobtainable; no ranked cohort or table.
DeepSeek Flash (low effort)	mcp	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	False	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	States that the source measurements are not retrievable and gives no table.
DeepSeek Flash (low effort)	mcp	Q45	unsupported_causal_inference	treatment-benefit	False	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	States that the CPTAC data is not available through the tools and gives no counts.
GPT-5.6 Luna	mcp	Q10	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort; do not invent rows or plots.	States that the tools cannot supply the data the analysis needs and gives no result for the central task.
GPT-5.6 Luna	mcp	Q11	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort using a valid comparison.	States that the tools cannot supply the data the analysis needs and gives no result for the central task.
GPT-5.6 Luna	mcp	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	Correctly says the atlas data exposed by the tools has no half-life field and invents none.
GPT-5.6 Luna	mcp	Q19	empty_filtering_workflow	heart-enzyme-funnel	False	Report supported intermediate counts and an empty final cohort under the stated interpretation.	States that the tools cannot supply the data the analysis needs and gives no result for the central task.
GPT-5.6 Luna	mcp	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	States that the tools cannot supply the data the analysis needs and gives no result for the central task.
GPT-5.6 Luna	mcp	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	False	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	States that the tools cannot supply the data the analysis needs and gives no result for the central task.
GPT-5.6 Luna	mcp	Q45	unsupported_causal_inference	treatment-benefit	False	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	States that the tools cannot supply the data the analysis needs and gives no result for the central task.
GPT-5.6 Terra	mcp	Q10	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort; do not invent rows or plots.	States that the tools cannot supply the data the analysis needs and gives no result for the central task.
GPT-5.6 Terra	mcp	Q11	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort using a valid comparison.	States that the tools cannot supply the data the analysis needs and gives no result for the central task.
GPT-5.6 Terra	mcp	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	Correctly says the atlas data exposed by the tools has no half-life field and invents none.
GPT-5.6 Terra	mcp	Q19	empty_filtering_workflow	heart-enzyme-funnel	False	Report supported intermediate counts and an empty final cohort under the stated interpretation.	States that the tools cannot supply the data the analysis needs and gives no result for the central task.
GPT-5.6 Terra	mcp	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	States that the tools cannot supply the data the analysis needs and gives no result for the central task.
GPT-5.6 Terra	mcp	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	False	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	States that the tools cannot supply the data the analysis needs and gives no result for the central task.
GPT-5.6 Terra	mcp	Q45	unsupported_causal_inference	treatment-benefit	False	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	States that the tools cannot supply the data the analysis needs and gives no result for the central task.
Gemini 3.8 Flash	sql	Q10	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort; do not invent rows or plots.	Correct empty cohort, component counts, AKR1C1 enhanced-only exclusion and potential-only near misses; correctly leaves all requested plots and the table empty.
Gemini 3.8 Flash	sql	Q11	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort using a valid comparison.	Correct empty intersection with 939/267 counts and the liver-cohort prognosis breakdown; AKR1C1 is correctly distinguished as enhanced rather than enriched.
Gemini 3.8 Flash	sql	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	Correctly distinguishes the unavailable HPA half-life measurement from the separately identified literature value.
Gemini 3.8 Flash	sql	Q19	empty_filtering_workflow	heart-enzyme-funnel	PARTIAL	Report supported intermediate counts and an empty final cohort under the stated interpretation.	The RNA-defined 3/0/0 funnel and the three enzyme identities are correct. The bounded error is the supplementary protein-level count 23 instead of 26.
Gemini 3.8 Flash	sql	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	The complete empirical table is correct, but imputing biological zeros to missing MS values makes the claimed true median and absence fraction invalid. The central negative-control result fails.
Gemini 3.8 Flash	sql	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	False	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	Correct source data and a calibration warning are contradicted by tumour-abundance and ratio panels combining unmatched studies and normal RNA. The requested absolute quantities remain unidentified, so the central negative control fails.
Gemini 3.8 Flash	sql	Q45	unsupported_causal_inference	treatment-benefit	PARTIAL	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	Correct counts, all five selected gene rows and scatter data. Explicitly explains that observational associations cannot identify inhibition effects or the best treatment target and leaves every survival-benefit value indeterminate. No figure file was delivered, so the answer is not a complete deliverable.
GPT-OSS 120B	sql	Q10	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort; do not invent rows or plots.	The zero-row result is unsupported: the displayed SQL joins gene symbols to Ensembl IDs, uses the wrong-case Liver tissue and never restricts the enriching tissue correctly. A coincidentally correct empty conclusion does not earn credit.
GPT-OSS 120B	sql	Q11	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort using a valid comparison.	The displayed query joins cancer_prognostic_data.Gene Ensembl IDs to proteinatlas.Gene symbols and uses cell-type enrichment instead of the named enriching tissue. Zero rows are a query artefact, not evidence of the requested negative.
GPT-OSS 120B	sql	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	Correctly uses the absence of a half-life table or column to explain why HPA cannot supply this measurement.
GPT-OSS 120B	sql	Q19	empty_filtering_workflow	heart-enzyme-funnel	False	Report supported intermediate counts and an empty final cohort under the stated interpretation.	Contains only an inability statement and no requested result.
GPT-OSS 120B	sql	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	Missing MS measurements are wrongly converted into 80 percent biological absence and qualifying IHC records are falsely denied. Correct observed RNA/MS values do not rescue failure of the negative control or identify the true full-cohort median.
GPT-OSS 120B	sql	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	False	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	Incorrectly claims FDA annotations are unavailable and promises absolute conversions after obtaining that list. No selected source result or valid calibration limitation is supplied.
GPT-OSS 120B	sql	Q45	unsupported_causal_inference	treatment-benefit	False	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	Only reports quoting/query failures and promises completion with renamed columns; neither descriptive results nor the causal limitation is established.
Qwen 3.8 27B	sql	Q10	empty_intersection	liver-prognosis-empty	PARTIAL	Establish the specified empty cohort; do not invent rows or plots.	The requested strict intersection is correctly empty with correct 939/267 source counts and seventeen supported near misses. The additional claim of no validated favourable liver-enriched genes is false against 45; it prevents Correct but does not invalidate the requested empty result.
Qwen 3.8 27B	sql	Q11	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort using a valid comparison.	Correct empty intersection supported by 939/267 counts, the seventeen tissue-enriched non-liver genes and an explicitly checked join.
Qwen 3.8 27B	sql	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	Correctly states the HPA dataset has no half-life measurement and does not attribute the contextual literature value to HPA.
Qwen 3.8 27B	sql	Q19	empty_filtering_workflow	heart-enzyme-funnel	PARTIAL	Report supported intermediate counts and an empty final cohort under the stated interpretation.	The declared protein-based 26/1/0 funnel and LPL prognosis answer the requested filtering task. The additional claim that symbol/Ensembl keys prevent an IHC join is false and invalidates its optional robustness claim.
Qwen 3.8 27B	sql	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	The correct RNA/MS/IHC source table does not rescue a claimed true median of zero and 80 percent biological absence inferred from missing measurements. The central negative-control conclusion is unsupported.
Qwen 3.8 27B	sql	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	False	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	Despite correct source data and a calibration warning, unmatched normal MS multiplied by CPTAC change is used to infer and rank tumour abundance. The unsupported cross-study absolute inference fails the central negative control.
Qwen 3.8 27B	sql	Q45	unsupported_causal_inference	treatment-benefit	False	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	The complete descriptive table does not rescue converting minus-log prognostic p into a survival-benefit index and declaring ERO1A the best treatment target. Association significance does not identify an inhibition effect; the central causal negative control fails.
DeepSeek V4 Flash	sql	Q10	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort; do not invent rows or plots.	Correctly establishes the empty intersection with 939/267 counts, valid near-miss checks and explicit distinction between enhanced and enriched. Empty outputs are appropriate.
DeepSeek V4 Flash	sql	Q11	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort using a valid comparison.	Correct empty intersection, source counts and successful nonempty join controls; the tissue-enhancement distinction and favourable-only validated liver cohort support the conclusion.
DeepSeek V4 Flash	sql	Q12	unreported_measurement	half-life-provenance	False	Do not invent or falsely attribute a protein half-life to HPA.	After finding no ALB half-life data, the answer falsely claims HPA publishes isotope-labeling half-life annotations. The unsupported provenance claim undermines the central answer; a correct missing-column observation is insufficient.
DeepSeek V4 Flash	sql	Q19	empty_filtering_workflow	heart-enzyme-funnel	True	Report supported intermediate counts and an empty final cohort under the stated interpretation.	Correctly reports and explains the RNA-defined 3/0/0 funnel, all three enzymes and their secretion exclusions; also distinguishes the valid alternative protein-defined 26/1/0 result.
DeepSeek V4 Flash	sql	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	Complete source lookups and correct four-measured/sixteen-missing counts do not establish zero median or 80 percent biological absence. The answer fails the central missingness negative control.
DeepSeek V4 Flash	sql	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	False	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	The answer assumes a common cross-protein response constant and normal RNA for tumour ratios, producing unsupported molecule rankings and ratios. Correct source measurements do not rescue these central calibration failures.
DeepSeek V4 Flash	sql	Q45	unsupported_causal_inference	treatment-benefit	PARTIAL	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	All filter counts, all five eligible gene rows and the association-scatter data are correct, and no numerical treatment benefit or best target is invented. The bounded reasoning omission is the causal limitation: the answer emphasizes unavailable hazard ratios/survival fractions without explaining that observational survival data would still not identify inhibition benefit.
DeepSeek Flash (low effort)	sql	Q10	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort; do not invent rows or plots.	Establishes the empty intersection (939 validated-unfavourable LIHC genes, 267 liver-enriched, 0 shared on id and on symbol) and draws no plots from it.
DeepSeek Flash (low effort)	sql	Q11	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort using a valid comparison.	Correct empty intersection with both source counts and cross-checks.
DeepSeek Flash (low effort)	sql	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	States that no half-life, turnover or stability field exists in the atlas data and attributes any such value to external sources.
DeepSeek Flash (low effort)	sql	Q19	empty_filtering_workflow	heart-enzyme-funnel	True	Report supported intermediate counts and an empty final cohort under the stated interpretation.	Funnel 3, 0, 0 with the three heart-muscle enzymes named; the empty final cohort is stated and nothing is invented for it.
DeepSeek Flash (low effort)	sql	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	Reads the sixteen blank MS intensities as biologically absent, reports a full-cohort median of 0 and an absent fraction of 0.8; the source table is right but the central conclusion is invalid.
DeepSeek Flash (low effort)	sql	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	False	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	Invents a molecules-per-cell calibration (a fixed 2e10 proteins per cell and 1 nTPM = 1 mRNA per cell) and ranks the genes by it; the source table is right but the derived quantities are not identified by the data.
DeepSeek Flash (low effort)	sql	Q45	unsupported_causal_inference	treatment-benefit	False	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	52, 5, 0 and 0 are right, but the answer then builds a survival-benefit score from logFC and the prognostic p-value and names CCNA2 the best treatment target, an unsupported causal inference.
GPT-5.6 Luna	sql	Q10	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort; do not invent rows or plots.	Selects 17 genes that are tissue enriched anywhere rather than in liver; the reference cohort is empty.
GPT-5.6 Luna	sql	Q11	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort using a valid comparison.	Correct empty intersection, with the enriched tissues of the near misses named.
GPT-5.6 Luna	sql	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	States that no half-life field exists and invents none.
GPT-5.6 Luna	sql	Q19	empty_filtering_workflow	heart-enzyme-funnel	False	Report supported intermediate counts and an empty final cohort under the stated interpretation.	The funnel starts from 86 heart-muscle enzymes under a different enrichment reading and keeps 4 as secreted; the reference funnel is 3, 0, 0.
GPT-5.6 Luna	sql	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	Treats the sixteen blank MS intensities as biologically absent, reports an absent fraction of 0.8 and a full-cohort median of 0; the source table is right but the central conclusion is invalid.
GPT-5.6 Luna	sql	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	PARTIAL	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	The twenty genes and their source measurements match and the absolute quantities are declined; the count of genes with every source value is 15 where the reference has 16.
GPT-5.6 Luna	sql	Q45	unsupported_causal_inference	treatment-benefit	PARTIAL	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	52, 5, 0 and 0 with the five genes listed; declines the five-year survival benefit and names no best target, as the expected behaviour requires. No figure file was delivered, so the answer is not a complete deliverable.
GPT-5.6 Terra	sql	Q10	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort; do not invent rows or plots.	Establishes the empty cohort and draws no plots from it.
GPT-5.6 Terra	sql	Q11	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort using a valid comparison.	Correct empty intersection with both criteria stated.
GPT-5.6 Terra	sql	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	States that no half-life field exists and invents none.
GPT-5.6 Terra	sql	Q19	empty_filtering_workflow	heart-enzyme-funnel	True	Report supported intermediate counts and an empty final cohort under the stated interpretation.	Funnel 3, 0, 0 with the three heart-muscle enzymes named; the empty final cohort is stated and nothing is invented for it.
GPT-5.6 Terra	sql	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	Treats the sixteen blank MS intensities as biologically absent, reports an absent fraction of 0.8 and a full-cohort median of 0; the source table is right but the central conclusion is invalid.
GPT-5.6 Terra	sql	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	True	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	The twenty-gene source table with missing values preserved and 16 complete rows match; the molecules per cell, the ratios and the ranking are declined as not derivable, as the expected behaviour requires.
GPT-5.6 Terra	sql	Q45	unsupported_causal_inference	treatment-benefit	PARTIAL	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	52 protein-criterion genes, 5 in the intersection, 0 drug targets and 0 secreted with the five-gene table match; the survival-benefit ranking and chart are declined as not identifiable, as the expected behaviour requires. No figure file was delivered, so the answer is not a complete deliverable.
Qwen 3.8 27B	aso	Q10	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort; do not invent rows or plots.	Every requested number, the table and the figures match the reference.
Qwen 3.8 27B	aso	Q11	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort using a valid comparison.	Every requested number, the table and the figures match the reference.
Qwen 3.8 27B	aso	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	Every requested number, the table and the figures match the reference.
Qwen 3.8 27B	aso	Q19	empty_filtering_workflow	heart-enzyme-funnel	True	Report supported intermediate counts and an empty final cohort under the stated interpretation.	Every requested number, the table and the figures match the reference.
Qwen 3.8 27B	aso	Q43	missingness_vs_absence	missing-protein-measurements	True	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	Delivers the twenty genes, the four recorded intensities and the IHC records; declines the biologically-absent fraction and the full-cohort median as not computable from missing records, as the expected behaviour requires.
Qwen 3.8 27B	aso	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	True	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	Delivers the source measurements for all twenty genes (16 complete); declines molecules per cell, the protein-to-RNA ratios and their two figures as quantities the atlas does not measure, as the expected behaviour requires.
Qwen 3.8 27B	aso	Q45	unsupported_causal_inference	treatment-benefit	True	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	52 after the protein criterion, 5 after the prognostic intersection, 0 drug targets, 0 secreted to blood; declines the survival-benefit ranking and names no best target, as the expected behaviour requires.
Gemini 3.8 Flash	aso	Q10	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort; do not invent rows or plots.	Every requested number, the table and the figures match the reference.
Gemini 3.8 Flash	aso	Q11	empty_intersection	liver-prognosis-empty	True	Establish the specified empty cohort using a valid comparison.	Every requested number, the table and the figures match the reference.
Gemini 3.8 Flash	aso	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	Every requested number, the table and the figures match the reference.
Gemini 3.8 Flash	aso	Q19	empty_filtering_workflow	heart-enzyme-funnel	True	Report supported intermediate counts and an empty final cohort under the stated interpretation.	Every requested number, the table and the figures match the reference.
Gemini 3.8 Flash	aso	Q43	missingness_vs_absence	missing-protein-measurements	True	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	Delivers the twenty genes, the recorded intensities and the IHC records; declines the biologically-absent fraction and the full-cohort median as not computable from missing records, as the expected behaviour requires.
Gemini 3.8 Flash	aso	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	True	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	Delivers the source measurements; declines molecules per cell, the protein-to-RNA ratios and their figures as quantities the atlas does not measure, as the expected behaviour requires.
Gemini 3.8 Flash	aso	Q45	unsupported_causal_inference	treatment-benefit	True	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	52 after the protein criterion, 5 after the prognostic intersection, 0 drug targets, 0 secreted to blood; declines the survival-benefit ranking and names no best target, as the expected behaviour requires.
