model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
Gemini 3.8 Flash	aso	Q24	evaluated	True	11381	0.009088	gemini-3.8-flash	The journal, the two leaders and the identified axis, cited from the 2 September article. Answered by the reader agent (dictionary_expert_hpa, about mode), to which the system routes documentation questions.	Easy	documentation			
Gemini 3.8 Flash	aso	Q25	evaluated	True	12540	0.010137	gemini-3.8-flash	The five Western blot methods and mRNA levels across up to 46 normal tissues, cited from the methods page. Answered by the reader agent (dictionary_expert_hpa, about mode), to which the system routes documentation questions.	Easy	documentation			
Gemini 3.8 Flash	aso	Q26	evaluated	True	8822	0.007304	gemini-3.8-flash	CC BY 4.0 and Thul PJ et al., Science 2017, PubMed 28495876, cited from the licence page. Answered by the reader agent (dictionary_expert_hpa, about mode), to which the system routes documentation questions.	Easy	documentation			
Gemini 3.8 Flash	aso	Q27	evaluated	True	262708	0.156638	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis			
Gemini 3.8 Flash	aso	Q28	evaluated	True	894411	0.593552	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis			
Gemini 3.8 Flash	aso	Q29	evaluated	True	157474	0.09753	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis			
Gemini 3.8 Flash	aso	Q30	evaluated	True	469778	0.329423	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis			
Gemini 3.8 Flash	aso	Q31	evaluated	True	663203	0.481699	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis			
Gemini 3.8 Flash	aso	Q32	evaluated	True	1066536	0.711273	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis			
Gemini 3.8 Flash	aso	Q33	evaluated	True	130206	0.079282	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis			
Gemini 3.8 Flash	aso	Q34	evaluated	PARTIAL	614196	0.388154	gemini-3.8-flash	Every count, median and fraction and the colon top twelve match the reference; two of the three figures delivered, the top-twelve bar chart not delivered.	Hard	analysis			
Gemini 3.8 Flash	aso	Q35	evaluated	PARTIAL	1133994	0.785443	gemini-3.8-flash	All four cross-tabs, the 543 candidates and the top ten match the reference exactly; the three figures were not delivered.	Hard	analysis			
Gemini 3.8 Flash	aso	Q36	evaluated	True	732047	0.431965	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis			
Gemini 3.8 Flash	aso	Q37	evaluated	False	586695	0.400693	gemini-3.8-flash	Ambiguous variant: the modality the question leaves open was read differently, and the numbers differ from the reference. The explicit twin Q38 is correct.	Medium	ambiguity	modality	ambiguous	
Gemini 3.8 Flash	aso	Q38	evaluated	True	568029	0.369216	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis	modality	explicit	
Gemini 3.8 Flash	aso	Q39	evaluated	False	289323	0.19663	gemini-3.8-flash	Ambiguous variant: the expression threshold the question leaves open was read differently, and the numbers differ from the reference. The explicit twin Q40 is correct.	Medium	ambiguity	expression-threshold	ambiguous	
Gemini 3.8 Flash	aso	Q40	evaluated	True	294869	0.190711	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis	expression-threshold	explicit	
Gemini 3.8 Flash	aso	Q41	evaluated	False	624019	0.405277	gemini-3.8-flash	Ambiguous variant: the prognostic evidence scope the question leaves open was read differently, and the numbers differ from the reference. The explicit twin Q42 is correct.	Medium	ambiguity	prognostic-evidence	ambiguous	
Gemini 3.8 Flash	aso	Q42	evaluated	True	702607	0.491104	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis	prognostic-evidence	explicit	
Gemini 3.8 Flash	aso	Q43	evaluated	True	320920	0.209212	gemini-3.8-flash	Delivers the twenty genes, the recorded intensities and the IHC records; declines the biologically-absent fraction and the full-cohort median as not computable from missing records, as the expected behaviour requires.	Hard	negative			missingness_vs_absence
Gemini 3.8 Flash	aso	Q44	evaluated	True	84522	0.056998	gemini-3.8-flash	Delivers the source measurements; declines molecules per cell, the protein-to-RNA ratios and their figures as quantities the atlas does not measure, as the expected behaviour requires.	Hard	negative			unidentifiable_absolute_quantity
Gemini 3.8 Flash	aso	Q45	evaluated	True	141961	0.101272	gemini-3.8-flash	52 after the protein criterion, 5 after the prognostic intersection, 0 drug targets, 0 secreted to blood; declines the survival-benefit ranking and names no best target, as the expected behaviour requires.	Hard	negative			unsupported_causal_inference
