id	difficulty	filters	status	same_clauses	same_genes	count_verified	rows_local	rows_live	reference_rows_live	tokens	seconds	url
D61	Easy	2	ok	true	true	true	974	967	967	5226	18.4	https://www.proteinatlas.org/search/protein_class:Transcription+factors+AND+subcell_location:Nucleoplasm;Main+location
D62	Medium	2	ok	true	true	true	322	322	322	5357	14.0	https://www.proteinatlas.org/search/protein_class:Enzymes;Kinases+NOT+subcell_location:Nucleoplasm
D63	Medium	2	ok	true	true	true	41	41	41	5387	17.3	https://www.proteinatlas.org/search/protein_class:FDA+approved+drug+targets;Small+molecule+drugs+AND+tissue_category_rna:Liver;Tissue+enhanced
D64	Medium	2	ok	true	true	true	72	72	72	4892	17.0	https://www.proteinatlas.org/search/protein_class:FDA+approved+drug+targets;Biotech+drugs+AND+sa_location:Secreted+to+blood
D65	Easy	2	ok	true	true	true	17	17	17	4791	12.7	https://www.proteinatlas.org/search/protein_class:Cancer-related+genes;Mutational+cancer+driver+genes+AND+chromosome:3
D66	Medium	2	ok	true	true	true	17	17	17	5337	14.2	https://www.proteinatlas.org/search/protein_class:Transcription+factors;Zinc-coordinating+DNA-binding+domains+AND+tissue_category_rna:Testis;Tissue+enriched
D67	Easy	2	ok	true	true	true	3	3	3	5281	7.4	https://www.proteinatlas.org/search/protein_class:Transporters;Transporter+channels+and+pores+AND+brain_category_rna:Cerebral+cortex;Region+enhanced
D68	Medium	2	ok	true	true	true	11	11	11	5331	13.0	https://www.proteinatlas.org/search/protein_class:G-protein+coupled+receptors;Serotonin+receptors+AND+tissue_category_rna:Liver;Not+detected
D69	Medium	2	ok	true	true	true	24	24	24	5421	30.2	https://www.proteinatlas.org/search/protein_class:G-protein+coupled+receptors;Odorant%2Folfactory+and+gustatory+receptors+AND+tissue_category_rna:Detected+in+single
D70	Medium	2	ok	true	true	true	8	2	2	4493	10.2	https://www.proteinatlas.org/search/subcell_location:Plasma+membrane+AND+immune_cell_category_rna:Classical+monocyte;Immune+cell+enriched
D71	Medium	2	ok	false	true	false	15815	540	540	5194	18.0	https://www.proteinatlas.org/search/protein_class:Transcription+factors+AND+immune_cell_category_rna:Not+detected
D72	Medium	2	ok	true	true	true	10	10	10	3965	8.4	https://www.proteinatlas.org/search/immune_cell_lineage_category_rna:B-cells;Lineage+enriched+AND+sa_location:Secreted+to+blood
D73	Medium	2	ok	true	true	true	46	46	46	5069	20.1	https://www.proteinatlas.org/search/protein_class:Transcription+factors+AND+prognostic:Lung+Adenocarcinoma;Favorable+-+potential+prognostic
D74	Medium	2	ok	true	true	true	72	16	16	4247	34.6	https://www.proteinatlas.org/search/subcell_location:Plasma+membrane+AND+prognostic:Pancreatic+Adenocarcinoma;Unfavorable+-+validated+prognostic
D75	Medium	2	ok	true	true	true	200	86	86	5310	31.3	https://www.proteinatlas.org/search/protein_class:Enzymes+AND+cancer_category_rna:Liver+Hepatocellular+Carcinoma;Cancer+enriched
D76	Medium	2	ok	true	true	true	40	40	40	4616	19.7	https://www.proteinatlas.org/search/tissue_category_rna:Testis;Tissue+enriched+AND+cancer_category_rna:Testicular+Germ+Cell+Tumor;Cancer+enhanced
D77	Medium	2	ok	true	true	true	36	36	36	4498	19.2	https://www.proteinatlas.org/search/expressionclusterbrain:56%3AHypothalamus+-+Neuropeptide+signaling+AND+brain_category_rna:Hypothalamus;Region+enriched
D78	Easy	1	ok	true	true	true	403	403	403	3514	13.3	https://www.proteinatlas.org/search/expressionclusterbrain:30%3AWhite+matter+-+Myelination
D79	Easy	2	ok	true	true	true	33	8	8	4445	26.3	https://www.proteinatlas.org/search/expressionclusterblood:4%3ANeutrophils+-+Degranulation+AND+subcell_location:Plasma+membrane
D80	Easy	1	ok	true	true	true	156	156	156	3420	9.7	https://www.proteinatlas.org/search/expressionclusterblood:46%3ABasophils+-+Proteolysis
D81	Medium	3	ok	true	true	true	15	15	15	5939	15.4	https://www.proteinatlas.org/search/brain_category_rna:Cerebral+cortex;Region+enriched+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected
D82	Medium	3	ok	true	true	true	1	1	1	5834	20.5	https://www.proteinatlas.org/search/protein_class:Voltage-gated+ion+channels+AND+tissue_category_rna:Heart+muscle;Tissue+enriched+AND+evidence_summary:Evidence+at+protein+level
D83	Easy	2	ok	true	true	true	96	96	96	3461	7.0	https://www.proteinatlas.org/search/chromosome:19+AND+evidence_summary:Evidence+at+transcript+level
D84	Easy	1	ok	true	true	true	13	13	13	2880	5.6	https://www.proteinatlas.org/search/chromosome:MT
D85	Medium	2	ok	true	true	true	36	36	36	3950	6.6	https://www.proteinatlas.org/search/tissue_category_rna:Testis;Tissue+enriched+AND+sa_location:Secreted+in+male+reproductive+system
D86	Medium	2	ok	true	true	true	236	236	236	3537	10.6	https://www.proteinatlas.org/search/sa_location:Secreted+to+extracellular+matrix+NOT+sa_location:Secreted+to+blood
D87	Easy	1	ok	true	true	true	1661	1661	1661	3379	3.1	https://www.proteinatlas.org/search/subcell_location:Vesicles;Main+location
D88	Easy	1	ok	false	false	true	509	98	90	4995	11.9	https://www.proteinatlas.org/search/subcell_location:Nucleoli+AND+if_reliability:Enhanced
D89	Easy	1	error	false	false	false			600	2480	2.1	
D90	Medium	2	ok	true	true	true	507	123	123	4792	21.3	https://www.proteinatlas.org/search/subcell_location:Plasma+membrane+AND+cell_type_category_rna:Kupffer+cells;Cell+type+enhanced
D91	Medium	2	ok	true	true	true	13	13	13	4731	4.0	https://www.proteinatlas.org/search/tissue_category_rna:Liver;Not+detected+AND+cell_type_category_rna:Oligodendrocytes;Cell+type+enriched
D92	Medium	1	ok	true	true	true	15	15	15	3778	2.5	https://www.proteinatlas.org/search/cell_type_category_rna:Leydig+cells,Sertoli+cells;Cell+type+enriched
D93	Medium	2	ok	true	true	true	4844	195	195	5491	15.8	https://www.proteinatlas.org/search/protein_class:CD+markers+AND+tissue_category_rna:Detected+in+many
D94	Medium	2	ok	true	true	true	1049	240	240	5441	16.8	https://www.proteinatlas.org/search/protein_class:Transcription+factors+AND+tissue_category_rna:Detected+in+some
D95	Medium	2	ok	true	true	true	5798	446	446	5231	19.5	https://www.proteinatlas.org/search/protein_class:Enzymes;Kinases+AND+brain_category_rna:Detected+in+all
D96	Medium	2	ok	false	true	true	65	65	65	5126	8.2	https://www.proteinatlas.org/search/immune_cell_category_rna:NK-cell;Immune+cell+enriched+NOT+immune_cell_lineage_category_rna:T-cells;Lineage+enriched,Group+enriched
D97	Medium	2	ok	true	true	true	10	10	10	5320	8.8	https://www.proteinatlas.org/search/tissue_category_rna:Thyroid+gland;Tissue+enriched+NOT+protein_class:Cancer-related+genes
D98	Medium	3	ok	true	true	true	34	34	34	6487	21.0	https://www.proteinatlas.org/search/protein_class:Transporters+AND+tissue_category_rna:Liver;Tissue+enriched+NOT+tissue_category_rna:Kidney;Tissue+enriched
D99	Medium	1	ok	true	true	true	1842	1842	1842	4686	113.9	https://www.proteinatlas.org/search/normal_expression:Cerebellum;Purkinje+cells;High
D100	Medium	2	ok	true	true	true	34	34	34	5695	120.3	https://www.proteinatlas.org/search/tissue_category_rna:Heart+muscle;Tissue+enhanced+AND+normal_expression:Heart+muscle;cardiomyocytes;Not+detected
D101	Medium	5	error	false	false	false			6	10812	24.5	
D102	Medium	5	ok	true	true	true	17	17	17	8328	26.0	https://www.proteinatlas.org/search/protein_class:Transcription+factors+AND+tissue_category_rna:Testis;Tissue+enriched+AND+brain_category_rna:Cerebral+cortex;Not+detected+AND+brain_category_rna:Cerebellum;Not+detected+AND+evidence_summary:Evidence+at+protein+level
D103	Hard	5	ok	false	false	true	4	4	1	8978	12.8	https://www.proteinatlas.org/search/tissue_category_rna:Kidney;Tissue+enriched+AND+protein_class:Transporters+AND+subcell_location:Plasma+membrane+NOT+protein_class:FDA+approved+drug+targets
D104	Medium	5	ok	true	true	true	2	2	2	8473	15.9	https://www.proteinatlas.org/search/protein_class:Enzymes;Peptidases+AND+tissue_category_rna:Pancreas;Tissue+enriched+AND+sa_location:Secreted+to+digestive+system+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Lung;Not+detected
D105	Hard	5	ok	true	true	true	52	4	4	8099	13.3	https://www.proteinatlas.org/search/protein_class:Voltage-gated+ion+channels+AND+chromosome:1,2+AND+tissue_category_rna:Liver;Not+detected+AND+brain_category_rna:Detected+in+all+AND+subcell_location:Plasma+membrane
D106	Medium	5	ok	true	true	true	32	32	32	7830	17.2	https://www.proteinatlas.org/search/protein_class:Plasma+proteins+AND+cell_type_category_rna:Hepatocytes;Cell+type+enriched+AND+sa_location:Secreted+to+blood+AND+evidence_summary:Evidence+at+protein+level+AND+tissue_category_rna:Kidney;Not+detected
D107	Medium	4	ok	false	true	true	152	36	36	5957	13.8	https://www.proteinatlas.org/search/immune_cell_category_rna:Neutrophil;Immune+cell+enriched+AND+subcell_location:Plasma+membrane+AND+with_antibodies:Yes+NOT+immune_cell_lineage_category_rna:T-cells;Lineage+enriched,Group+enriched
D108	Medium	3	ok	true	true	true	45	11	11	5942	12.6	https://www.proteinatlas.org/search/expressionclusterbrain:47%3AEndothelial+cells+-+Vasculature+AND+cell_type_category_rna:Lymphatic+endothelial+cells;Cell+type+enhanced+AND+subcell_location:Plasma+membrane
D109	Medium	3	ok	true	true	true	14	14	14	5114	10.0	https://www.proteinatlas.org/search/prognostic:Kidney+Renal+Clear+Cell+Carcinoma;Favorable+-+validated+prognostic+AND+tissue_category_rna:Kidney;Tissue+enriched+NOT+sa_location:Secreted+to+blood
D110	Medium	2	ok	true	true	true	6	6	6	4306	11.5	https://www.proteinatlas.org/search/cancer_category_rna:Liver+Hepatocellular+Carcinoma;Cancer+enhanced+AND+prognostic:Liver+Hepatocellular+Carcinoma;Unfavorable+-+potential+prognostic,Unfavorable+-+validated+prognostic
D111	Hard	4	ok	true	true	true	231	7	7	8287	42.8	https://www.proteinatlas.org/search/protein_class:Enzymes;Tyr+protein+kinases+AND+tissue_category_rna:Detected+in+all+AND+subcell_location:Plasma+membrane+AND+protein_class:FDA+approved+drug+targets;Small+molecule+drugs
D112	Hard	4	ok	true	true	true	3003	91	91	6990	29.3	https://www.proteinatlas.org/search/protein_class:Transcription+factors;Zinc-coordinating+DNA-binding+domains+AND+chromosome:19+AND+subcell_location:Nucleoplasm;Main+location+AND+tissue_category_rna:Detected+in+all
D113	Medium	3	ok	true	true	true	6	6	6	5849	18.9	https://www.proteinatlas.org/search/tissue_category_rna:Testis;Tissue+enriched+AND+cell_type_category_rna:Leydig+cells,Sertoli+cells;Cell+type+enriched+AND+tissue_category_rna:Ovary;Not+detected
D114	Medium	3	ok	true	true	true	131	131	131	5893	9.4	https://www.proteinatlas.org/search/sa_location:Secreted+to+blood+AND+tissue_category_rna:Kidney,Liver;Tissue+enriched+NOT+protein_class:CD+markers
D115	Medium	3	ok	true	true	true	3536	272	272	5943	19.4	https://www.proteinatlas.org/search/cell_type_category_rna:Astrocytes;Cell+type+enhanced+AND+brain_category_rna:Detected+in+all+AND+tissue_category_rna:Liver;Not+detected
D116	Hard	3	ok	true	true	true	34	34	34	4646	14.7	https://www.proteinatlas.org/search/tissue_category_rna:Pancreas;Tissue+enriched,Group+enriched+AND+sa_location:Secreted+to+digestive+system+NOT+sa_location:Secreted+to+blood
D117	Medium	3	ok	true	true	true	4	4	4	7635	140.7	https://www.proteinatlas.org/search/tissue_category_rna:Thyroid+gland;Tissue+enriched+AND+normal_expression:Thyroid+gland;glandular+cells;Medium,High+NOT+protein_class:Cancer-related+genes
D118	Medium	3	ok	true	true	true	1	1	1	6240	140.6	https://www.proteinatlas.org/search/tissue_category_rna:Placenta;Tissue+enriched+AND+normal_expression:Placenta;trophoblastic+cells;High+AND+sa_location:Secreted+to+blood
D119	Medium	3	ok	true	true	true	18	18	18	7083	135.8	https://www.proteinatlas.org/search/brain_category_rna:Cerebellum;Region+enriched+AND+normal_expression:Kidney;cells+in+glomeruli;Not+detected+AND+tissue_category_rna:Liver;Not+detected
D120	Medium	3	ok	true	true	true	45	45	45	4576	17.0	https://www.proteinatlas.org/search/chromosome:1+AND+immune_cell_category_rna:Basophil,Eosinophil;Immune+cell+enriched+NOT+sa_location:Secreted+to+blood
D121	Medium	3	ok	false	false	true	40	40	35	6309	127.8	https://www.proteinatlas.org/search/tissue_category_rna:Prostate;Tissue+enriched,Group+enriched,Tissue+enhanced+AND+normal_expression:Prostate;glandular+cells;Medium,High+NOT+sa_location:Secreted+to+blood
D122	Medium	3	ok	true	true	true	86	86	86	6855	20.3	https://www.proteinatlas.org/search/cell_type_category_rna:Oligodendrocytes;Cell+type+enhanced+AND+expressionclusterbrain:30%3AWhite+matter+-+Myelination+NOT+protein_class:Enzymes;Kinases
D123	Medium	3	ok	true	true	true	28	11	11	6422	22.9	https://www.proteinatlas.org/search/protein_class:Enzymes+AND+expressionclusterbrain:41%3AMonoamines+-+Neurotransmitter+signalling+AND+tissue_category_rna:Liver;Not+detected
D124	Medium	3	ok	true	true	true	115	20	20	6347	20.1	https://www.proteinatlas.org/search/tissue_category_rna:Ovary;Tissue+enhanced+AND+tissue_category_rna:Testis;Not+detected+AND+tissue_category_rna:Detected+in+some
D125	Medium	4	ok	true	true	true	8	8	8	6148	16.0	https://www.proteinatlas.org/search/tissue_category_rna:Salivary+gland;Tissue+enriched+AND+sa_location:Secreted+to+digestive+system+AND+tissue_category_rna:Pancreas;Not+detected+AND+tissue_category_rna:Liver;Not+detected
D126	Medium	4	ok	true	true	true	12	6	6	6838	21.1	https://www.proteinatlas.org/search/protein_class:G-protein+coupled+receptors+AND+tissue_category_rna:Retina;Tissue+enriched+AND+tissue_category_rna:Liver;Not+detected+AND+evidence_summary:Evidence+at+protein+level
D127	Medium	3	ok	true	true	true	16	16	16	7643	121.2	https://www.proteinatlas.org/search/tissue_category_rna:Lung;Tissue+enhanced+AND+normal_expression:Lung;alveolar+cells;Medium,High+NOT+protein_class:Cancer-related+genes
D128	Medium	3	ok	true	true	true	4	4	4	6814	122.9	https://www.proteinatlas.org/search/tissue_category_rna:Skeletal+muscle;Tissue+enriched+AND+normal_expression:Skeletal+muscle;myocytes;High+NOT+subcell_location:Nucleoplasm
D129	Medium	2	ok	true	true	true	14	14	14	3866	11.7	https://www.proteinatlas.org/search/tissue_category_rna:Bone+marrow;Tissue+enriched+AND+with_antibodies:No
D130	Medium	2	ok	true	true	true	21	21	21	5792	123.3	https://www.proteinatlas.org/search/immune_cell_category_rna:Classical+monocyte;Immune+cell+enhanced+AND+normal_expression:Bone+marrow;hematopoietic+cells;Medium,High
D131	Medium	3	ok	true	true	true	19	19	19	5926	9.3	https://www.proteinatlas.org/search/brain_category_rna:Cerebral+cortex;Region+enriched+AND+brain_category_rna:Cerebellum;Not+detected+AND+brain_category_rna:Hypothalamus;Not+detected
D132	Medium	4	ok	true	true	true	6	6	6	6997	18.5	https://www.proteinatlas.org/search/protein_class:FDA+approved+drug+targets+AND+tissue_category_rna:Liver;Tissue+enriched+AND+subcell_location:Cytosol+NOT+sa_location:Secreted+to+blood
D133	Medium	4	ok	true	true	true	2	2	2	8550	126.7	https://www.proteinatlas.org/search/protein_class:Transporters+AND+tissue_category_rna:Kidney;Tissue+enriched+AND+normal_expression:Kidney;cells+in+tubules;High+AND+tissue_category_rna:Liver;Not+detected
D134	Medium	3	ok	true	true	true	3	3	3	5249	10.4	https://www.proteinatlas.org/search/tissue_category_rna:Adipose+tissue;Tissue+enhanced+AND+tissue_category_rna:Liver;Not+detected+AND+sa_location:Secreted+to+blood
D135	Medium	3	ok	true	true	true	32	32	32	5426	10.4	https://www.proteinatlas.org/search/protein_class:Cancer-related+genes;Candidate+cancer+biomarkers+AND+sa_location:Secreted+to+blood+AND+chromosome:1,2
D136	Medium	4	ok	true	true	true	10	10	10	6325	13.1	https://www.proteinatlas.org/search/protein_class:Transcription+factors+AND+chromosome:21+AND+subcell_location:Nucleoplasm+AND+evidence_summary:Evidence+at+protein+level
D137	Medium	3	ok	true	true	true	18	18	18	5808	11.0	https://www.proteinatlas.org/search/cell_type_category_rna:Cardiomyocytes;Cell+type+enriched+AND+tissue_category_rna:Kidney;Not+detected+NOT+subcell_location:Plasma+membrane
D138	Medium	2	ok	true	true	true	125	125	125	4184	6.0	https://www.proteinatlas.org/search/tissue_category_rna:Heart+muscle;Group+enriched+NOT+sa_location:Secreted+to+blood
D139	Medium	2	ok	true	true	true	23	23	23	4524	5.7	https://www.proteinatlas.org/search/expressionclusterbrain:42%3AChoroid+plexus+-+Mitochondria+AND+brain_category_rna:Choroid+plexus;Region+enriched
D140	Medium	3	ok	true	true	true	73	18	18	5522	12.9	https://www.proteinatlas.org/search/immune_cell_lineage_category_rna:T-cells;Lineage+enriched+AND+tissue_category_rna:Liver;Not+detected+AND+subcell_location:Plasma+membrane
D141	Medium	3	ok	true	true	true	10	10	10	5395	11.8	https://www.proteinatlas.org/search/cell_type_category_rna:Kupffer+cells;Cell+type+enhanced+AND+immune_cell_category_rna:Classical+monocyte;Immune+cell+enhanced+NOT+sa_location:Secreted+to+blood
D142	Medium	3	ok	true	true	true	1	1	1	6805	11.3	https://www.proteinatlas.org/search/protein_class:Transcription+factors;Basic+domains+AND+tissue_category_rna:Testis;Tissue+enriched+AND+tissue_category_rna:Ovary;Not+detected
D143	Medium	3	ok	true	true	true	1859	143	143	6504	17.5	https://www.proteinatlas.org/search/protein_class:Transcription+factors;Helix-turn-helix+domains+AND+brain_category_rna:Detected+in+all+AND+subcell_location:Nucleoplasm;Main+location
D144	Medium	3	ok	true	true	true	12	12	12	6030	11.0	https://www.proteinatlas.org/search/protein_class:Enzymes;Metallopeptidases+AND+sa_location:Secreted+to+extracellular+matrix+AND+tissue_category_rna:Liver;Not+detected
D145	Easy	3	ok	true	true	true	68	14	14	6401	27.3	https://www.proteinatlas.org/search/protein_class:Enzymes;Oxidoreductases+AND+subcell_location:Mitochondria+AND+tissue_category_rna:Liver;Tissue+enhanced
D146	Easy	3	ok	true	true	true	4	1	1	5793	26.9	https://www.proteinatlas.org/search/protein_class:Transporters;Primary+Active+Transporters+AND+subcell_location:Plasma+membrane+AND+chromosome:X
D147	Medium	3	ok	true	true	true	12	12	12	6431	12.2	https://www.proteinatlas.org/search/protein_class:Transporters;Electrochemical+Potential-driven+transporters+AND+tissue_category_rna:Kidney;Tissue+enriched+AND+tissue_category_rna:Liver;Not+detected
D148	Medium	2	ok	true	true	true	3	3	3	5251	115.8	https://www.proteinatlas.org/search/normal_expression:Colon;glandular+cells;High+AND+sa_location:Secreted+to+digestive+system
