model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
Gemini 3.8 Flash	sql	Q33	evaluated	PARTIAL	434289	0.298116225	gemini-3.8-flash	Correct five matched donors, 384-gene universe, correlation and zero-aware opposite-sign count. All fifteen selected genes, donor changes, summaries and aggregate comparisons match and support every requested figure. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
Gemini 3.8 Flash	sql	Q34	evaluated	PARTIAL	440303	0.274501125	gemini-3.8-flash	All requested counts, fractions, ranked colon measurements and cross-tissue heatmap data match, with missing lung normal values preserved and the non-paired-patient interpretation explicit. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
Gemini 3.8 Flash	sql	Q35	evaluated	PARTIAL	584898	0.3363294	gemini-3.8-flash	Correct master/cohort denominators, complete cross-tabs and replication counts, 543 candidates, all top-ten statuses and CPTAC measurements; all requested plotted data are supplied. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
Gemini 3.8 Flash	sql	Q36	evaluated	PARTIAL	416772	0.288879975	gemini-3.8-flash	Correct full signature analysis, fitted line and residual ranking with all requested metadata. The complete 602-cell numeric matrix matches within rounding tolerance and the interpretation distinguishes inferred association from causality. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
Gemini 3.8 Flash	sql	Q37	evaluated	False	435549	0.258615675	gemini-3.8-flash	Correct RNA cohort counts and own-tissue rankings do not rescue extensively invented cross-tissue expression and location data, wrong FDA annotations and missed blood secretion. The central comparative abundance table is invalid.	Medium	ambiguity	modality	ambiguous	
Gemini 3.8 Flash	sql	Q38	evaluated	PARTIAL	437770	0.2754708	gemini-3.8-flash	Correct cohort definitions and all counts, shares, selected rows, transformed heatmap data and zero-edge degree table. Both ten-member lists are complete and correctly ordered. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	modality	explicit	
Gemini 3.8 Flash	sql	Q39	evaluated	PARTIAL	338139	0.271234125	gemini-3.8-flash	All requested cohort counts, coverage, top-twelve raw values, ratios, specificity and available master-table concentrations are correct. The ancillary below-threshold count has a small transcription error (2921 versus 2929), without changing requested results. No figure file was delivered, so the answer is not a complete deliverable.	Medium	ambiguity	expression-threshold	ambiguous	
Gemini 3.8 Flash	sql	Q40	evaluated	PARTIAL	311495	0.250230675	gemini-3.8-flash	Correct explicit cohort, all requested aggregates and twelve selected expression, specificity and blood-concentration rows. The complete underlying tables are correct; small heatmap shade inconsistencies are presentation only. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	expression-threshold	explicit	
Gemini 3.8 Flash	sql	Q41	evaluated	PARTIAL	403872	0.280860225	gemini-3.8-flash	Correct potential-plus-validated counts, directional overlap, 61-gene annotation union and all twelve ranked paired p-values, evidence labels, RNA values and classes. Complete selected-gene scatter and heatmap tables are supplied. No figure file was delivered, so the answer is not a complete deliverable.	Medium	ambiguity	prognostic-evidence	ambiguous	
Gemini 3.8 Flash	sql	Q42	evaluated	PARTIAL	511404	0.2082189	gemini-3.8-flash	All requested TCGA cohort statistics and twelve ranked gene rows match the reference, with complete numeric scatter coordinates and two-tissue heatmap values. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	prognostic-evidence	explicit	
Gemini 3.8 Flash	sql	Q43	evaluated	False	362615	0.2311542	gemini-3.8-flash	The complete empirical table is correct, but imputing biological zeros to missing MS values makes the claimed true median and absence fraction invalid. The central negative-control result fails.	Hard	negative			missingness_vs_absence
Gemini 3.8 Flash	sql	Q44	evaluated	False	229080	0.18145485	gemini-3.8-flash	Correct source data and a calibration warning are contradicted by tumour-abundance and ratio panels combining unmatched studies and normal RNA. The requested absolute quantities remain unidentified, so the central negative control fails.	Hard	negative			unidentifiable_absolute_quantity
Gemini 3.8 Flash	sql	Q45	evaluated	PARTIAL	240685	0.20610975	gemini-3.8-flash	Correct counts, all five selected gene rows and scatter data. Explicitly explains that observational associations cannot identify inhibition effects or the best treatment target and leaves every survival-benefit value indeterminate. No figure file was delivered, so the answer is not a complete deliverable.	Hard	negative			unsupported_causal_inference
GPT-OSS 120B	sql	Q1	evaluated	False	88933	0.03377215	gpt-oss-120b	Claims the required annotation is unavailable and gives neither 267 nor the first ten symbols.	Easy	data_query			
GPT-OSS 120B	sql	Q2	evaluated	True	12460	0.004557	gpt-oss-120b	The full top-five tissue table and numeric ordering match the consensus-RNA reference.	Easy	data_query			
GPT-OSS 120B	sql	Q3	evaluated	True	47869	0.01723295	gpt-oss-120b	Both validated gene-record counts, 1639 and 264, match. Counting Ensembl records is accepted; unique favourable symbols would be 1638.	Easy	data_query			
GPT-OSS 120B	sql	Q4	evaluated	False	62604	0.024279	gpt-oss-120b	Provides no qualifying count or symbols and conflates RNA nondetection with absence of liver protein detection.	Medium	data_query			
GPT-OSS 120B	sql	Q5	evaluated	False	276799	0.10531125	gpt-oss-120b	Drops the tissue restrictions, reports wrong 1223/358 cohorts, uses the lower tail instead of the requested enrichment test, and invents means and example measurements. The central analysis is unusable.	Hard	analysis			
GPT-OSS 120B	sql	Q6	evaluated	False	155032	0.057338	gpt-oss-120b	Partner count and location analysis are correct, but the central validated-prognosis result mixes TCGA and validation rows, doubles associations to 114 and omits cohort labels. This changes the required evidence scope and leaves the requested association table invalid.	Medium	analysis			
GPT-OSS 120B	sql	Q7	evaluated	False	21801	0.00875195	gpt-oss-120b	The main charts and top ten mix TCGA and validation cohorts and duplicate cancers; remaining nonzero cancers are falsely described as zero. Correct TCGA rows embedded in the CSV do not rescue the wrong central cohort scope and ranking.	Medium	analysis			
GPT-OSS 120B	sql	Q8	evaluated	PARTIAL	140057	0.05075435	gpt-oss-120b	Cohort/category counts and all top-fifteen discordance results are correct under the accepted master concentrations. Only five scatter rows are supplied and promised downloadable files were not delivered; the missing complete scatter data prevent Correct.	Hard	analysis			
GPT-OSS 120B	sql	Q9	evaluated	False	109336	0.0403056	gpt-oss-120b	Incorrectly claims the regional annotation is unavailable and supplies none of the requested counts, correlation or heatmap data.	Hard	analysis			
GPT-OSS 120B	sql	Q10	evaluated	False	360409	0.12914715	gpt-oss-120b	The zero-row result is unsupported: the displayed SQL joins gene symbols to Ensembl IDs, uses the wrong-case Liver tissue and never restricts the enriching tissue correctly. A coincidentally correct empty conclusion does not earn credit.	Medium	negative			empty_intersection
GPT-OSS 120B	sql	Q11	evaluated	False	374723	0.13432345	gpt-oss-120b	The displayed query joins cancer_prognostic_data.Gene Ensembl IDs to proteinatlas.Gene symbols and uses cell-type enrichment instead of the named enriching tissue. Zero rows are a query artefact, not evidence of the requested negative.	Medium	negative			empty_intersection
GPT-OSS 120B	sql	Q12	evaluated	True	112668	0.0399386	gpt-oss-120b	Correctly uses the absence of a half-life table or column to explain why HPA cannot supply this measurement.	Easy	negative			unreported_measurement
GPT-OSS 120B	sql	Q13	evaluated	False	450563	0.16442825	gpt-oss-120b	Although the cohort summary is correct, the overlap tests are unfinished, rankings are wrong or incomplete, and unmeasured cross-tissue values are replaced by zeros throughout the heatmap. Multiple major deliverables fail and fabricated measurements invalidate the central expression comparison.	Hard	analysis			
GPT-OSS 120B	sql	Q14	evaluated	False	85781	0.03246255	gpt-oss-120b	The initial cell-type counts and eight expression values are correct, but tissue categories and the no-validated-associations conclusion are wrong and the full TF mapping is missing. Most requested annotation analyses fail.	Medium	analysis			
GPT-OSS 120B	sql	Q15	evaluated	False	392012	0.1421794	gpt-oss-120b	Uses a Liver expression-cluster population rather than tissue enrichment, yielding wrong group sizes and medians. The purported full 316-row download is absent, and its source table is only four rows.	Hard	analysis			
GPT-OSS 120B	sql	Q16	evaluated	False	563862	0.2032505	gpt-oss-120b	Invents a different seed ranking, Ensembl mappings, interaction counts and location distributions. The embedded claimed SQL results do not support the actual requested population.	Medium	analysis			
GPT-OSS 120B	sql	Q17	evaluated	False	231715	0.08338905	gpt-oss-120b	Misses the named lineage field and reports no requested numerical or gene-level results.	Hard	analysis			
GPT-OSS 120B	sql	Q18	evaluated	False	376933	0.13530055	gpt-oss-120b	The stated 38-gene cohort is not respected by its GTEx ranking, and nearly every non-brain maximum is falsely labelled adipose tissue. The heatmap data are absent and locations concern only a different fifteen-gene set.	Medium	analysis			
GPT-OSS 120B	sql	Q19	evaluated	False	220870	0.0801481	gpt-oss-120b	Contains only an inability statement and no requested result.	Medium	negative			empty_filtering_workflow
GPT-OSS 120B	sql	Q20	evaluated	False	267928	0.1002308	gpt-oss-120b	Cell-type enrichment is substituted for tissue enrichment, invalidating the origin intersections. Correct overall prognosis counts do not rescue this central scope error.	Medium	analysis			
GPT-OSS 120B	sql	Q21	evaluated	False	562793	0.20262115	gpt-oss-120b	Invents nearly uniform 60/44 tissue counts, zero blood/FDA shares and a fabricated class matrix after invalid joins. The reported population and measurements are unusable.	Medium	analysis			
GPT-OSS 120B	sql	Q22	evaluated	False	264014	0.0942257	gpt-oss-120b	Counts distinct multi-antibody cell strings as antibodies and reports total gene symbols rather than antibody-covered genes. Release and additions are absent; no requested coverage component is correct.	Easy	documentation			
GPT-OSS 120B	sql	Q23	evaluated	False	6460	0.0024086	gpt-oss-120b	Only states that the historical information is unavailable.	Easy	documentation			
GPT-OSS 120B	sql	Q24	evaluated	False	27422	0.0097941	gpt-oss-120b	Only states that the news metadata are absent from SQL tables.	Easy	documentation			
GPT-OSS 120B	sql	Q25	evaluated	False	74260	0.0276338	gpt-oss-120b	Genetic validation and the IHC RNA comparison are correct fragments, but the purported complete Western-blot list has wrong substitutes and the tissue count is 44 instead of up to 46.	Easy	documentation			
GPT-OSS 120B	sql	Q26	evaluated	False	91234	0.0333799	gpt-oss-120b	The final licence statement is correct, but the publication, authors, year and PMID are all absent. Only one major part of the two-part lookup is answered.	Easy	documentation			
GPT-OSS 120B	sql	Q27	evaluated	PARTIAL	906478	0.3236933	gpt-oss-120b	The correct 214-gene result, correlation, directions and complete top-twelve analysis substantially answer the task. Two intermediate retention counts and 188 scatter rows are omitted; these missing numerical outputs prevent Correct.	Hard	analysis			
GPT-OSS 120B	sql	Q28	evaluated	False	528361	0.19188555	gpt-oss-120b	The stated 6297 common count is overwhelmed by a fabricated 33245-gene master universe, wrong DE counts/Jaccards, wrong 1223 opposing genes and an ineligible ranked table. The central analysis is unusable.	Hard	analysis			
GPT-OSS 120B	sql	Q29	evaluated	PARTIAL	335235	0.12073665	gpt-oss-120b	The differential and shared-direction counts, correlation and complete selected-gene numerical results are correct. The full direction cross-tabulation is missing and DEFA1B has one incorrect immunoassay flag.	Hard	analysis			
GPT-OSS 120B	sql	Q30	evaluated	False	1018214	0.3693533	gpt-oss-120b	The retained counts and correlations are correct, but overlaps, measurements, rankings and the required ascending-average percentiles are wrong, with incomplete union data. Most major agreement and discordance outputs fail.	Hard	analysis			
GPT-OSS 120B	sql	Q31	evaluated	False	90692	0.033507	gpt-oss-120b	Only reports unavailable HPA/GTEx data; none of the empirical or interpretive deliverables is completed.	Hard	analysis			
GPT-OSS 120B	sql	Q32	evaluated	PARTIAL	643675	0.23501065	gpt-oss-120b	The complete two-layer graph analysis, top-twelve path ranking and plotted path data are correct. The bounded annotation defects are p-values substituted for prognostic cohort counts and one wrong FDA flag for LRRK2; these prevent Correct.	Hard	analysis			
GPT-OSS 120B	sql	Q33	evaluated	False	342813	0.12486895	gpt-oss-120b	A CD-name-prefix universe replaces the required 384-gene CD-marker class, invalidating counts and ranking; donor heatmap data are missing. Five correct donors and a few valid gene pairs are insufficient.	Hard	analysis			
GPT-OSS 120B	sql	Q34	evaluated	False	35396	0.0138118	gpt-oss-120b	The answer consists solely of a data-access refusal, with no requested result.	Hard	analysis			
GPT-OSS 120B	sql	Q35	evaluated	False	748789	0.27280455	gpt-oss-120b	The selected-gene replication analysis invents favourable statuses, reports ten instead of 543 candidates and omits available protein measurements. Correct per-cancer summary counts do not rescue the fabricated central status table.	Hard	analysis			
GPT-OSS 120B	sql	Q36	evaluated	PARTIAL	197856	0.0743464	gpt-oss-120b	The eligible count, full top-ten correlations, OLS fit and complete twelve-cell-line residual analysis are correct. The remaining failed component is the full correlation matrix, which contains an ellipsis and wrong WNT entries; the claimed downloadable CSV was not delivered.	Hard	analysis			
GPT-OSS 120B	sql	Q37	evaluated	False	39063	0.01447805	gpt-oss-120b	Incorrectly claims the available master and abundance tables cannot support the requested cohorts and annotations; no requested result is delivered.	Medium	ambiguity	modality	ambiguous	
GPT-OSS 120B	sql	Q38	evaluated	False	48342	0.0200001	gpt-oss-120b	Sizes and overlap are preliminary results; both rankings contain wrong selections and the target/secretion shares, cross-tissue data, locations and graph are all absent.	Hard	analysis	modality	explicit	
GPT-OSS 120B	sql	Q39	evaluated	False	477649	0.17130715	gpt-oss-120b	The 212-gene cohort, zero assay and drug-target counts, and one-member secreted ranking are wrong for the stated positive-nTPM definition; the central analysis is unusable.	Medium	ambiguity	expression-threshold	ambiguous	
GPT-OSS 120B	sql	Q40	evaluated	False	79045	0.03035935	gpt-oss-120b	The 14312-gene count is the only completed result. All other aggregates and the ranked expression/concentration analysis are missing despite queryable source columns.	Hard	analysis	expression-threshold	explicit	
GPT-OSS 120B	sql	Q41	evaluated	False	107948	0.0425398	gpt-oss-120b	A brief access refusal with no requested result.	Medium	ambiguity	prognostic-evidence	ambiguous	
GPT-OSS 120B	sql	Q42	evaluated	False	46773	0.01938455	gpt-oss-120b	No requested result is delivered after failing to retrieve prognostic fields.	Hard	analysis	prognostic-evidence	explicit	
GPT-OSS 120B	sql	Q43	evaluated	False	284699	0.10426305	gpt-oss-120b	Missing MS measurements are wrongly converted into 80 percent biological absence and qualifying IHC records are falsely denied. Correct observed RNA/MS values do not rescue failure of the negative control or identify the true full-cohort median.	Hard	negative			missingness_vs_absence
GPT-OSS 120B	sql	Q44	evaluated	False	7248	0.0028836	gpt-oss-120b	Incorrectly claims FDA annotations are unavailable and promises absolute conversions after obtaining that list. No selected source result or valid calibration limitation is supplied.	Hard	negative			unidentifiable_absolute_quantity
GPT-OSS 120B	sql	Q45	evaluated	False	69328	0.0263692	gpt-oss-120b	Only reports quoting/query failures and promises completion with renamed columns; neither descriptive results nor the causal limitation is established.	Hard	negative			unsupported_causal_inference
Qwen 3.8 27B	sql	Q1	evaluated	True	80726	0.08117174	qwen-3.8-27b	The count 267, stated tissue-enrichment filter and all ten ordered symbols match; the incidental bulk-ATAC label does not alter these results.	Easy	data_query			
Qwen 3.8 27B	sql	Q2	evaluated	True	37094	0.03706806	qwen-3.8-27b	All five ranked tissue-value pairs match the frozen ALB consensus-RNA reference.	Easy	data_query			
Qwen 3.8 27B	sql	Q3	evaluated	True	91131	0.09098919	qwen-3.8-27b	Correctly counts nonempty validated favourable and unfavourable entries as 1639 and 264; this is the reference gene-record interpretation.	Easy	data_query			
Qwen 3.8 27B	sql	Q4	evaluated	False	197056	0.20111494	qwen-3.8-27b	HPA-only zero RNA replaces the required consensus detection filter, excluding GPHA2 and including INS. The central selection rule and final membership are wrong despite the coincidentally correct count four.	Medium	data_query			
Qwen 3.8 27B	sql	Q5	evaluated	False	226901	0.23805299	qwen-3.8-27b	The pancreas cohort is overrestricted to 22 instead of 36; the reported probability is not the required upper-tail test, and all means and paired coordinates are absent. A correct kidney set and empty intersection are insufficient.	Hard	analysis			
Qwen 3.8 27B	sql	Q6	evaluated	PARTIAL	211840	0.2185456	qwen-3.8-27b	Correct 123 partners, full joint-location distribution, both nuclear denominators and all 57 TCGA associations for 47 partners. The opening 19+29=57 expression conflates gene and association counts, but the full table and final gene totals make the requested results unambiguous. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
Qwen 3.8 27B	sql	Q7	evaluated	PARTIAL	156547	0.15718603	qwen-3.8-27b	All 21 TCGA count pairs, totals and the ordered top-ten data match; validation cohorts are explicitly excluded. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
Qwen 3.8 27B	sql	Q8	evaluated	PARTIAL	109706	0.11423844	qwen-3.8-27b	Cohort/category counts and the top-fifteen discordance result are correct. The source table truncates mid-row and the diagonal-ribbon description contradicts the large assay differences; these defects prevent Correct without erasing the completed principal ranking.	Hard	analysis			
Qwen 3.8 27B	sql	Q9	evaluated	PARTIAL	201101	0.20661249	qwen-3.8-27b	The 64/32 set sizes, Spearman 0.2802, full thirteen-region means and complete correctly ranked 20-by-13 expression matrix satisfy the requested analysis. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
Qwen 3.8 27B	sql	Q10	evaluated	PARTIAL	313067	0.31468983	qwen-3.8-27b	The requested strict intersection is correctly empty with correct 939/267 source counts and seventeen supported near misses. The additional claim of no validated favourable liver-enriched genes is false against 45; it prevents Correct but does not invalidate the requested empty result.	Medium	negative			empty_intersection
Qwen 3.8 27B	sql	Q11	evaluated	True	291769	0.29134981	qwen-3.8-27b	Correct empty intersection supported by 939/267 counts, the seventeen tissue-enriched non-liver genes and an explicitly checked join.	Medium	negative			empty_intersection
Qwen 3.8 27B	sql	Q12	evaluated	True	38477	0.03882623	qwen-3.8-27b	Correctly states the HPA dataset has no half-life measurement and does not attribute the contextual literature value to HPA.	Easy	negative			unreported_measurement
Qwen 3.8 27B	sql	Q13	evaluated	False	255707	0.26906043	qwen-3.8-27b	Replaces the reference RNA-enriched cohorts with a custom single-tissue-High IHC rule and reports 52/114/37 instead of 267/53/62. None of the requested shares, medians or top-gene matrices is delivered.	Hard	analysis			
Qwen 3.8 27B	sql	Q14	evaluated	PARTIAL	131703	0.13446597	qwen-3.8-27b	The 92-TF count, top cell-type distribution and complete neutrophil expression, category and prognosis results are correct. The complete mapping is missing and the extra distinct-cell-type total incorrectly repeats 92 instead of 49.	Medium	analysis			
Qwen 3.8 27B	sql	Q15	evaluated	False	75762	0.07747288	qwen-3.8-27b	The declared protein-IHC grouping is defensible, but the main log ratios are arithmetically wrong across the ranking and the promised complete scatter table is absent. Correct medians alone do not make the assay comparison substantially correct.	Hard	analysis			
Qwen 3.8 27B	sql	Q16	evaluated	False	239919	0.24567431	qwen-3.8-27b	Seed ranking and RNA values are correct, but partner locations, partner RNA and secretion are all absent and the total 175 contradicts counts summing to 195. Most requested partner analyses are missing.	Medium	analysis			
Qwen 3.8 27B	sql	Q17	evaluated	False	797535	0.81099965	qwen-3.8-27b	Cohort means and overlap are correct, but CD-marker discovery is improperly restricted to twenty ranked genes instead of both full cohorts and the numeric heatmap is absent with incorrect symbolic bins. Two major requested outputs are not substantially delivered.	Hard	analysis			
Qwen 3.8 27B	sql	Q18	evaluated	PARTIAL	256071	0.26231929	qwen-3.8-27b	Complete cohort ratios, non-brain maxima, locations and the numeric heatmap are substantially correct under the disclosed SIX6 convention. The bounded error is HCRT choroid-plexus expression shown as zero/NA instead of 0.1.	Medium	analysis			
Qwen 3.8 27B	sql	Q19	evaluated	PARTIAL	214004	0.21620546	qwen-3.8-27b	The declared protein-based 26/1/0 funnel and LPL prognosis answer the requested filtering task. The additional claim that symbol/Ensembl keys prevent an IHC join is false and invalidates its optional robustness claim.	Medium	negative			empty_filtering_workflow
Qwen 3.8 27B	sql	Q20	evaluated	False	384631	0.38992819	qwen-3.8-27b	The total prognosis counts are correct, but literal unmatched tissue names do not establish the requested origin intersections, and the chart contradicts LIHC 113 with 32. The origin analysis is not substantially complete under the stated protein interpretation.	Medium	analysis			
Qwen 3.8 27B	sql	Q21	evaluated	False	290202	0.29856398	qwen-3.8-27b	Cell-cycle-dependent protein status replaces FDA-target annotation, the class matrix is absent and class ranking uses the wrong population. Some correct tissue counts and blood shares are insufficient.	Medium	analysis			
