model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
DeepSeek V4 Flash	reader	Q22	evaluated	True	63109	0.035513	deepseek-v4-flash	Version 25.1, the additions and the 25.0 totals, five verified citations.	Easy	documentation			
DeepSeek V4 Flash	reader	Q23	evaluated	True	49307	0.02291	deepseek-v4-flash	Chromosome 21, 2000, and the 2002 proposal question in full, three verified citations.	Easy	documentation			
DeepSeek V4 Flash	reader	Q24	evaluated	True	30805	0.017783	deepseek-v4-flash	The article, the journal, the two leaders and the identified axis, cited.	Easy	documentation			
DeepSeek V4 Flash	reader	Q25	evaluated	True	13696	0.007014	deepseek-v4-flash	The five Western blot methods, mRNA levels across up to 46 normal tissues and the Enhanced rule, cited.	Easy	documentation			
DeepSeek V4 Flash	reader	Q26	evaluated	True	9236	0.00469	deepseek-v4-flash	CC BY 4.0 and Thul PJ et al., Science 2017, PubMed 28495876, cited.	Easy	documentation			
DeepSeek Flash (low effort)	reader	Q22	evaluated	True	24095	0.015021	deepseek-flash-low	Version 25.1, the additions and the 25.0 totals, four verified citations.	Easy	documentation			
DeepSeek Flash (low effort)	reader	Q23	evaluated	True	27926	0.013259	deepseek-flash-low	Chromosome 21, 2000, and the 2002 proposal question, cited.	Easy	documentation			
DeepSeek Flash (low effort)	reader	Q24	evaluated	True	26294	0.012603	deepseek-flash-low	The journal, the two leaders and the identified axis, cited; the sentence naming the article was dropped.	Easy	documentation			
DeepSeek Flash (low effort)	reader	Q25	evaluated	True	16896	0.008869	deepseek-flash-low	The five Western blot methods and mRNA levels across up to 46 normal tissues, cited.	Easy	documentation			
DeepSeek Flash (low effort)	reader	Q26	evaluated	True	15007	0.007358	deepseek-flash-low	CC BY 4.0 and Thul PJ et al., Science 2017, PubMed 28495876, cited.	Easy	documentation			
GPT-5.6 Luna	reader	Q22	evaluated	False	7352	0.003013	gpt-5.6-luna	Followed one link, then answered that the pages do not state it; no text with a citation.	Easy	documentation			
GPT-5.6 Luna	reader	Q23	evaluated	False	8010	0.003782	gpt-5.6-luna	Followed one link, then answered that the pages do not state it; no text with a citation.	Easy	documentation			
GPT-5.6 Luna	reader	Q24	evaluated	False	7677	0.003406	gpt-5.6-luna	Followed one link, then answered that the pages do not state it; no text with a citation.	Easy	documentation			
GPT-5.6 Luna	reader	Q25	evaluated	False	29591	0.014713	gpt-5.6-luna	Followed one link, then answered that the pages do not state it; no text with a citation.	Easy	documentation			
GPT-5.6 Luna	reader	Q26	evaluated	False	7572	0.003262	gpt-5.6-luna	Followed one link, then answered that the pages do not state it; no text with a citation.	Easy	documentation			
GPT-5.6 Terra	reader	Q22	evaluated	False	0	0.0	gpt-5.6-terra	The first model call ran past the client's ten-minute limit on both attempts (Terra's reasoning on the reader's first turn), so no answer was produced.	Easy	documentation			
GPT-5.6 Terra	reader	Q23	evaluated	False	19159	0.074618	gpt-5.6-terra	Read the home page and one or two sections, then answered that the pages do not state it; no text with a citation.	Easy	documentation			
GPT-5.6 Terra	reader	Q24	evaluated	False	15388	0.041626	gpt-5.6-terra	Read the home page and one or two sections, then answered that the pages do not state it; no text with a citation.	Easy	documentation			
GPT-5.6 Terra	reader	Q25	evaluated	False	6252	0.016784	gpt-5.6-terra	Read the home page and one or two sections, then answered that the pages do not state it; no text with a citation.	Easy	documentation			
GPT-5.6 Terra	reader	Q26	evaluated	False	6065	0.01454	gpt-5.6-terra	Read the home page and one or two sections, then answered that the pages do not state it; no text with a citation.	Easy	documentation			
